Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
german_credit,10,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4199999999999992,0.45825756949558394,99.957783641161,99.99995317720726,88.12915743614369,88.12908992306915,6.751307454067046E-5,0.8812915743614369,0.8812908992306915,6.751307454067046E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.011,0.0,0.015625,0.0,15.625,0.0,5775.0,181623.0,24023.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
german_credit,10,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,73.0,27.0,0.0,73.0,27.0,0.0,0.2819148936170212,0.3598001572496532,0.4367091741906043,85.63053874384907,95.29771001750603,88.12915743614369,81.90199963151326,6.227157804630423,0.8812915743614369,0.8190199963151327,0.062271578046304225,11.423937457703992,0.11423937457703992,1295.4773141601677,0.8857142857142857,62.0,0.6333333333333333,19.0,0.36666666666666664,11.0,0.11428571428571428,8.0,0.7654320987654321,0.8857142857142857,0.8211920529801325,0.29481319154503577,0.7035714285714286,0.8110452710710443,0.73,0.4776190476190476,0.5223809523809524,0.27,0.7094866796621183,0.73,0.7095283146371132,0.2948131915450358,0.7035714285714286,0.7079741377965781,0.6350858224084336,0.73,0.011,0.0,0.015625,0.0,15.625,0.0,11329.0,181623.0,24023.0,100.0,99.5,'Number of leaves: 16\nSize of the tree: 31\n',31.0,16.0,16.0
german_credit,10,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,72.0,28.0,0.0,72.0,28.0,0.0,0.17647058823529396,0.3556717224094718,0.4465138864258712,84.64799303782172,97.43727263405356,88.12915743614369,1155.5092543232888,-1067.380096887145,0.8812915743614369,11.555092543232888,-10.67380096887145,11.315830860844502,0.11315830860844502,1283.2179995183421,0.9428571428571428,66.0,0.8,24.0,0.2,6.0,0.05714285714285714,4.0,0.7333333333333333,0.9428571428571428,0.8250000000000001,0.2182178902359924,0.6671428571428571,0.7847004608294931,0.72,0.5771428571428572,0.4228571428571428,0.28,0.6933333333333332,0.72,0.6675,0.21821789023599236,0.6671428571428573,0.67812548741581,0.5625,0.72,0.011,0.0,0.015625,0.0,15.625,0.0,9549.0,181623.0,24023.0,99.0,99.0,'Number of leaves: 11\nSize of the tree: 21\n',21.0,11.0,11.0
german_credit,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.1176470588235292,0.36290452418770935,0.4394463140665981,86.36936169322286,95.89500262685699,88.12915743614369,81.51698886791849,6.612168568225201,0.8812915743614369,0.8151698886791848,0.066121685682252,9.520804156701368,0.09520804156701368,1079.6615302940709,0.9285714285714286,65.0,0.8333333333333334,25.0,0.16666666666666666,5.0,0.07142857142857142,5.0,0.7222222222222222,0.9285714285714286,0.8125000000000001,0.14547859349066158,0.6976190476190476,0.808982339569855,0.7,0.6047619047619048,0.3952380952380953,0.3,0.6555555555555556,0.7,0.64375,0.14547859349066158,0.6976190476190476,0.6970069359445126,0.53125,0.7,0.042,0.0,0.03125,0.0,31.25,0.0,14956.0,181623.0,24023.0,100.0,100.0,?,?,?,?
german_credit,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,71.0,29.0,0.0,71.0,29.0,0.0,0.13690476190476172,0.374066756414318,0.4625375642742336,89.02591405955559,100.93392417071374,88.12915743614369,1161.3202199021869,-1073.1910624660431,0.8812915743614369,11.613202199021869,-10.731910624660431,6.569945444449029,0.0656994544444903,745.0334274032571,0.9428571428571428,66.0,0.8333333333333334,25.0,0.16666666666666666,5.0,0.05714285714285714,4.0,0.7252747252747253,0.9428571428571428,0.8198757763975155,0.17537845416747638,0.6147619047619047,0.7548819569488262,0.71,0.6004761904761905,0.3995238095238095,0.29,0.6743589743589743,0.71,0.6508361204013378,0.17537845416747636,0.6147619047619047,0.6412019503630445,0.538143016403886,0.71,0.04,0.0,0.03125,0.0,31.25,0.0,16380.0,181623.0,24023.0,99.0,99.0,?,?,?,?
german_credit,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,66.0,34.0,0.0,66.0,34.0,0.0,-0.04938271604938277,0.4322632794457265,0.4794201332460198,102.8763794353684,104.61800102851207,88.12915743614369,94.4070126859273,-6.277855249783613,0.8812915743614369,0.9440701268592729,-0.06277855249783613,-4.077198052958252,-0.04077198052958252,-462.35526082851936,0.9285714285714286,65.0,0.9666666666666667,29.0,0.03333333333333333,1.0,0.07142857142857142,5.0,0.6914893617021277,0.9285714285714286,0.7926829268292682,-0.0735090461893295,0.48095238095238096,0.6920972644376899,0.66,0.6980952380952381,0.3019047619047619,0.34,0.5340425531914894,0.66,0.5715447154471545,-0.0735090461893295,0.48095238095238096,0.5731347517730496,0.4241192411924119,0.66,0.061,0.0,0.0625,0.0,62.5,0.0,13532.0,181623.0,24023.0,100.0,100.0,?,?,?,?
german_credit,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,75.0,25.0,0.0,75.0,25.0,0.0,0.34895833333333337,0.3349200575415051,0.4349408714164213,79.70920630671196,94.91183489750294,88.12915743614369,1151.0779694809776,-1062.9488120448339,0.8812915743614369,11.510779694809775,-10.629488120448338,16.895854666385624,0.16895854666385623,1915.9940698807818,0.8857142857142857,62.0,0.5666666666666667,17.0,0.43333333333333335,13.0,0.11428571428571428,8.0,0.7848101265822784,0.8857142857142857,0.8322147651006712,0.35895661600973144,0.7204761904761905,0.8274937230257212,0.75,0.430952380952381,0.569047619047619,0.25,0.7350813743218807,0.75,0.735491512041058,0.35895661600973144,0.7204761904761905,0.726311139875028,0.6710093433346493,0.75,0.042,0.0,0.046875,0.0,46.875,0.0,19228.0,181623.0,24023.0,99.0,96.5,?,?,?,?
german_credit,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4199999999999992,0.45825756949558394,99.957783641161,99.99995317720726,88.12915743614369,88.12908992306915,6.751307454067046E-5,0.8812915743614369,0.8812908992306915,6.751307454067046E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.038,0.0,0.046875,0.0,46.875,0.0,12606.0,181623.0,24023.0,100.0,100.0,?,?,?,?
german_credit,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4199999999999992,0.45825756949558394,99.957783641161,99.99995317720726,88.12915743614369,88.12908992306915,6.751307454067046E-5,0.8812915743614369,0.8812908992306915,6.751307454067046E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.034,0.0,0.03125,0.0,31.25,0.0,12606.0,181623.0,24023.0,100.0,100.0,?,?,?,?
german_credit,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0740740740740738,0.36928297664674886,0.44968644704357313,87.88739971909453,98.12958179453564,88.12915743614369,2225.552483924194,-2137.4233264880504,0.8812915743614369,22.25552483924194,-21.374233264880505,7.763287554703141,0.07763287554703141,880.3587158679344,0.9571428571428572,67.0,0.9,27.0,0.1,3.0,0.04285714285714286,3.0,0.7127659574468085,0.9571428571428572,0.8170731707317074,0.11026356928399425,0.6780952380952381,0.7994504752939662,0.7,0.6428571428571429,0.35714285714285715,0.3,0.648936170212766,0.7,0.6219512195121952,0.11026356928399425,0.6780952380952381,0.6822736734729484,0.49186991869918706,0.7,0.035,0.0,0.03125,0.0,31.25,0.0,15668.0,181623.0,24023.0,98.0,98.0,?,?,?,?
german_credit,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4199999999999992,0.45825756949558394,99.957783641161,99.99995317720726,88.12915743614369,88.12908992306915,6.751307454067046E-5,0.8812915743614369,0.8812908992306915,6.751307454067046E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.033,0.0,0.03125,0.0,31.25,0.0,12606.0,181623.0,24023.0,100.0,100.0,?,?,?,?
german_credit,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4199999999999992,0.45825756949558394,99.957783641161,99.99995317720726,88.12915743614369,88.12908992306915,6.751307454067046E-5,0.8812915743614369,0.8812908992306915,6.751307454067046E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.035,0.0,0.03125,0.0,31.25,0.0,12606.0,181623.0,24023.0,100.0,100.0,?,?,?,?
german_credit,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4199999999999992,0.45825756949558394,99.957783641161,99.99995317720726,88.12915743614369,88.12908992306915,6.751307454067046E-5,0.8812915743614369,0.8812908992306915,6.751307454067046E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.035,0.001,0.03125,0.0,31.25,0.0,12606.0,181623.0,24023.0,100.0,100.0,?,?,?,?
german_credit,2,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,71.0,29.0,0.0,71.0,29.0,0.0,0.09374999999999975,0.3757893760032101,0.44368657036706804,89.43588843137107,96.82030197755422,88.12915743614369,83.69980835173173,4.429349084411953,0.8812915743614369,0.8369980835173173,0.04429349084411953,6.2016926584613605,0.06201692658461361,703.2734710055979,0.9714285714285714,68.0,0.9,27.0,0.1,3.0,0.02857142857142857,2.0,0.7157894736842105,0.9714285714285714,0.8242424242424242,0.15018785229652765,0.6447619047619048,0.7732847269689375,0.71,0.6385714285714286,0.3614285714285714,0.29,0.6810526315789474,0.71,0.6283982683982684,0.15018785229652765,0.6447619047619049,0.6625896314589014,0.49783549783549785,0.71,0.038,0.0,0.046875,0.0,46.875,0.0,15668.0,181623.0,24023.0,100.0,100.0,?,?,?,?
german_credit,2,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,75.0,25.0,0.0,75.0,25.0,0.0,0.3055555555555555,0.3372262998182899,0.42021657243055277,80.2580797984428,91.69873094206848,88.12915743614369,2216.0398263621755,-2127.910668926032,0.8812915743614369,22.160398263621754,-21.27910668926032,16.688759656261272,0.16688759656261273,1892.5094448567763,0.9285714285714286,65.0,0.6666666666666666,20.0,0.3333333333333333,10.0,0.07142857142857142,5.0,0.7647058823529411,0.9285714285714286,0.8387096774193549,0.3361227822436775,0.7626190476190476,0.8564550282355505,0.75,0.4880952380952381,0.5119047619047619,0.25,0.7352941176470589,0.75,0.7204301075268817,0.3361227822436775,0.7626190476190476,0.7474863327494128,0.6415770609318996,0.75,0.047,0.0,0.046875,0.0,46.875,0.0,17804.0,181623.0,24023.0,98.0,97.0,?,?,?,?
german_credit,2,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,71.0,29.0,0.0,71.0,29.0,0.0,0.2447916666666666,0.36551681755838783,0.44734366997461666,86.99107373025505,97.6183461646296,88.12915743614369,2224.3263269355807,-2136.197169499437,0.8812915743614369,22.243263269355808,-21.361971694994374,9.161544923102623,0.09161544923102623,1038.9214449467127,0.8571428571428571,60.0,0.6333333333333333,19.0,0.36666666666666664,11.0,0.14285714285714285,10.0,0.759493670886076,0.8571428571428571,0.8053691275167785,0.2518053873501101,0.7069047619047619,0.8247099202917271,0.71,0.4861904761904761,0.5138095238095238,0.29,0.6887884267631104,0.71,0.6931701539676273,0.2518053873501101,0.7069047619047619,0.7081458661156309,0.6183708382681932,0.71,0.037,0.0,0.03125,0.0,31.25,0.0,16736.0,181623.0,24023.0,98.0,97.5,?,?,?,?
german_credit,2,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,71.0,29.0,0.0,71.0,29.0,0.0,0.13690476190476172,0.3681123652533202,0.4444697276803608,87.60880038482735,96.9912008341642,88.12915743614369,84.03835559520626,4.090801840937431,0.8812915743614369,0.8403835559520626,0.04090801840937431,8.227581755310887,0.08227581755310887,933.0097922774818,0.9428571428571428,66.0,0.8333333333333334,25.0,0.16666666666666666,5.0,0.05714285714285714,4.0,0.7252747252747253,0.9428571428571428,0.8198757763975155,0.17537845416747638,0.6685714285714286,0.7884332672123501,0.71,0.6004761904761905,0.3995238095238095,0.29,0.6743589743589743,0.71,0.6508361204013378,0.17537845416747636,0.6685714285714286,0.6741755496259924,0.538143016403886,0.71,0.033,0.0,0.03125,0.0,31.25,0.0,15312.0,181623.0,24023.0,100.0,100.0,?,?,?,?
german_credit,2,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4199999999999992,0.45825756949558394,99.957783641161,99.99995317720726,88.12915743614369,88.12908992306915,6.751307454067046E-5,0.8812915743614369,0.8812908992306915,6.751307454067046E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.031,0.0,0.03125,0.0,31.25,0.0,12606.0,181623.0,24023.0,100.0,100.0,?,?,?,?
german_credit,2,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,72.0,28.0,0.0,72.0,28.0,0.0,0.1566265060240962,0.34868213501045225,0.42097059070973664,82.9845081212213,91.863271143109,88.12915743614369,75.26953329513701,12.859624141006677,0.8812915743614369,0.7526953329513701,0.12859624141006676,13.326429548389067,0.13326429548389065,1511.2203846187317,0.9571428571428572,67.0,0.8333333333333334,25.0,0.16666666666666666,5.0,0.04285714285714286,3.0,0.7282608695652174,0.9571428571428572,0.8271604938271606,0.20913407192853073,0.7507142857142857,0.8451588222484407,0.72,0.5961904761904762,0.4038095238095238,0.28,0.6972826086956522,0.72,0.657959714100065,0.20913407192853073,0.7507142857142857,0.7333073950453035,0.5451591942820013,0.72,0.035,0.0,0.03125,0.0,31.25,0.0,16024.0,181623.0,24023.0,100.0,99.0,?,?,?,?
german_credit,2,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4199999999999992,0.45825756949558394,99.957783641161,99.99995317720726,88.12915743614369,88.12908992306915,6.751307454067046E-5,0.8812915743614369,0.8812908992306915,6.751307454067046E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.036,0.0,0.046875,0.0,46.875,0.0,12606.0,181623.0,24023.0,100.0,100.0,?,?,?,?
german_credit,2,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4199999999999992,0.45825756949558394,99.957783641161,99.99995317720726,88.12915743614369,88.12908992306915,6.751307454067046E-5,0.8812915743614369,0.8812908992306915,6.751307454067046E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.033,0.0,0.03125,0.0,31.25,0.0,12606.0,181623.0,24023.0,100.0,100.0,?,?,?,?
german_credit,2,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,73.0,27.0,0.0,73.0,27.0,0.0,0.17682926829268278,0.3672614705765204,0.4559498078922471,87.40629194195837,99.49635854475663,88.12915743614369,2229.6227060988235,-2141.49354866268,0.8812915743614369,22.296227060988237,-21.4149354866268,8.464461297305126,0.08464461297305126,959.8719905325363,0.9714285714285714,68.0,0.8333333333333334,25.0,0.16666666666666666,5.0,0.02857142857142857,2.0,0.7311827956989247,0.9714285714285714,0.834355828220859,0.24802636946554632,0.5966666666666667,0.7453688672438673,0.73,0.5919047619047619,0.4080952380952381,0.27,0.7261136712749616,0.73,0.6651301608356823,0.24802636946554632,0.5966666666666667,0.6441771489535665,0.5523130492455646,0.73,0.034,0.0,0.03125,0.0,31.25,0.0,15668.0,181623.0,24023.0,98.0,98.5,?,?,?,?
german_credit,2,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4199999999999992,0.45825756949558394,99.957783641161,99.99995317720726,88.12915743614369,88.12908992306915,6.751307454067046E-5,0.8812915743614369,0.8812908992306915,6.751307454067046E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.037,0.0,0.046875,0.0,46.875,0.0,12606.0,181623.0,24023.0,100.0,100.0,?,?,?,?
german_credit,3,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,67.0,33.0,0.0,67.0,33.0,0.0,0.1581632653061226,0.3795970264259083,0.4589369201297157,90.34208913883084,100.14819956990495,88.12915743614352,88.60112716767391,-0.47196973153039323,0.8812915743614351,0.8860112716767391,-0.004719697315303932,6.01509040937143,0.0601509040937143,682.112730117241,0.8142857142857143,57.0,0.6666666666666666,20.0,0.3333333333333333,10.0,0.18571428571428572,13.0,0.7402597402597403,0.8142857142857143,0.7755102040816325,0.160746959056139,0.6530952380952381,0.7856005660409529,0.67,0.5223809523809524,0.4776190476190476,0.33,0.6486166007905139,0.67,0.656064690026954,0.160746959056139,0.653095238095238,0.6705856510375954,0.5764343473238351,0.67,0.034,0.0,0.03125,0.0,31.25,0.0,16024.0,181623.0,24023.0,100.0,100.0,?,?,?,?
german_credit,3,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4200000000000006,0.4582575694955838,99.95778364116096,99.99995317720733,88.12915743614352,88.12908992306933,6.751307418539909E-5,0.8812915743614351,0.8812908992306933,6.751307418539909E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.036,0.0,0.03125,0.0,31.25,0.0,12606.0,181623.0,24023.0,100.0,100.0,?,?,?,?
german_credit,3,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,72.0,28.0,0.0,72.0,28.0,0.0,0.2134831460674156,0.3565684341787066,0.4310277931221558,84.86140570691107,94.05793160762173,88.12915743614352,79.26644821809437,8.862709218049147,0.8812915743614351,0.7926644821809437,0.08862709218049147,11.67761968961237,0.1167761968961237,1324.2449415793108,0.9142857142857143,64.0,0.7333333333333333,22.0,0.26666666666666666,8.0,0.08571428571428572,6.0,0.7441860465116279,0.9142857142857143,0.8205128205128205,0.23897953171695502,0.7042857142857143,0.8105527817599262,0.72,0.539047619047619,0.46095238095238095,0.28,0.692358803986711,0.72,0.6834498834498833,0.23897953171695502,0.7042857142857143,0.7089922741084617,0.592074592074592,0.72,0.039,0.001,0.03125,0.0,31.25,0.0,15312.0,181623.0,24023.0,100.0,100.0,?,?,?,?
german_credit,3,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.attribute.NominalToBinary -A\" -S 1 -W weka.classifiers.trees.J48 -- -O -S -C 0.001 -B -M 1 -J',-4523450618538717400,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4200000000000006,0.4582575694955838,99.95778364116096,99.99995317720733,88.12915743614352,88.12908992306933,6.751307418539909E-5,0.8812915743614351,0.8812908992306933,6.751307418539909E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.036,0.0,0.03125,0.0,31.25,0.0,12606.0,181623.0,24023.0,100.0,100.0,?,?,?,?
