Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
activity,4,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,473.0,69.0,0.0,87.26937269372694,12.730627306273062,0.0,0.822746532945314,0.055243794566462695,0.19425538341825582,22.573318384203215,55.54115464979733,1179.3035307235637,31334.80688101529,-30155.50335029173,2.1758367725527004,57.813296828441494,-55.637460055888795,929.5901507834861,1.715110979305325,42678.35292917523,0.9711538461538461,202.0,0.09880239520958084,33.0,0.9011976047904192,301.0,0.028846153846153848,6.0,0.8595744680851064,0.9711538461538461,0.9119638826185102,0.8560384456341422,0.9449058613542146,0.8719536827241383,0.8726937269372693,0.04966834270509944,0.9503316572949008,0.12730627306273062,0.8601157718196256,0.8726937269372693,0.8605189592096265,0.8288342370664761,0.9322167502946651,0.8261102847778009,0.817636714437739,0.8726937269372693,0.305,0.001,0.28125,0.0,281.25,0.0,101242.0,1939756.0,219158.0,94.28044280442805,28.075030750307448,'Number of leaves: 200\nSize of the tree: 365\n',365.0,200.0,200.0
activity,4,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4877.0,541.0,472.0,69.0,0.0,87.24584103512015,12.754158964879853,0.0,0.8223815686796977,0.05890999020151768,0.19752638139469642,24.082223202425038,56.50503519888175,1175.1042407240166,33489.36928987357,-32314.26504914955,2.1720965632606593,61.90271587777,-59.73061931450934,916.3663009653002,1.6938378945754162,42063.243225879494,0.9711538461538461,202.0,0.0960960960960961,32.0,0.9039039039039038,301.0,0.028846153846153848,6.0,0.8632478632478633,0.9711538461538461,0.9140271493212669,0.8592378175403562,0.933515246015246,0.8524115524381687,0.8724584103512015,0.05098044997482557,0.9490195500251744,0.12754158964879853,0.8613243722994185,0.8724584103512015,0.862541301319939,0.8281333760671195,0.9133007358360204,0.8058512005776521,0.8364766798212684,0.8724584103512015,0.282,0.0,0.28125,0.0,281.25,0.0,96390.0,1940153.0,218761.0,93.16081330868762,28.311768330252544,'Number of leaves: 174\nSize of the tree: 347\n',347.0,174.0,174.0
activity,4,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4877.0,541.0,456.0,85.0,0.0,84.28835489833641,15.711645101663587,0.0,0.7810592570726644,0.06692360940529501,0.22123079226576864,27.358166139513383,63.28599560113946,1175.1042407240166,54948.62937003291,-53773.525129308895,2.1720965632606593,101.5686309982124,-99.39653443495175,874.3409612025166,1.6161570447366296,40134.187032706446,0.9326923076923077,194.0,0.12012012012012012,40.0,0.8798798798798799,293.0,0.0673076923076923,14.0,0.8290598290598291,0.9326923076923077,0.8778280542986426,0.7978819146478523,0.8894952644952645,0.799487369171215,0.8428835489833642,0.06284234636133627,0.9371576536386638,0.15711645101663585,0.8313926453306353,0.8428835489833642,0.832421896642681,0.7863096333988399,0.8871481064488603,0.7628889923165836,0.7960032308973921,0.8428835489833642,0.308,0.001,0.3125,0.0,312.5,0.0,102154.0,1940153.0,218761.0,89.83364140480592,27.418361059765783,'Number of leaves: 185\nSize of the tree: 369\n',369.0,185.0,185.0
activity,5,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,460.0,82.0,0.0,84.87084870848709,15.129151291512915,0.0,0.7911623186226601,0.0619050726975499,0.21321275055536995,25.284412015996715,60.9321588257439,1180.6079758850994,48502.053040326806,-47321.44506444171,2.178243497942988,89.48718273123026,-87.30893923328729,898.0633118644632,1.656943379823733,41235.98846925252,0.9326923076923077,194.0,0.09281437125748503,31.0,0.907185628742515,303.0,0.0673076923076923,14.0,0.8622222222222222,0.9326923076923077,0.8960739030023095,0.8288962659887261,0.9255887263933671,0.8484537027159091,0.8487084870848709,0.050304774044857434,0.9496952259551424,0.15129151291512916,0.8376421968765143,0.8487084870848709,0.8416586076581012,0.8011730260116146,0.9037358433176051,0.7885165845453862,0.7950962244910721,0.8487084870848709,0.309,0.001,0.3125,0.0,312.5,0.0,105822.0,1939756.0,219158.0,91.32841328413284,27.39852398523975,'Number of leaves: 192\nSize of the tree: 383\n',383.0,192.0,192.0
activity,5,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,475.0,67.0,0.0,87.63837638376384,12.361623616236162,0.0,0.8294076196739795,0.054989228197107776,0.18731959416850455,22.469854503592398,53.559575220936225,1178.9903366055753,31307.895699145014,-30128.905362539437,2.1752589236265227,57.763645201374565,-55.588386277748036,946.2692229501455,1.7458841751847702,43442.82405179683,0.9423076923076923,196.0,0.07784431137724551,26.0,0.9221556886227545,308.0,0.057692307692307696,12.0,0.8828828828828829,0.9423076923076923,0.9116279069767441,0.8548698995272117,0.9430130124366651,0.8798808021397551,0.8763837638376384,0.04394693998559649,0.9560530600144035,0.12361623616236163,0.8703613153755079,0.8763837638376384,0.8715822226972176,0.8368822410248006,0.933259343235194,0.8392608857333754,0.8452121337246169,0.8763837638376384,0.307,0.001,0.3125,0.0,312.5,0.0,101378.0,1939756.0,219158.0,93.91143911439114,26.968019680196747,'Number of leaves: 217\nSize of the tree: 365\n',365.0,217.0,217.0
activity,5,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,466.0,76.0,0.0,85.97785977859779,14.022140221402214,0.0,0.8053087306688849,0.0633664532333487,0.2028938377752066,25.907796585508716,58.05003004494337,1177.5852556872105,29232.060426486554,-28054.475170799342,2.1726665234081377,53.93369082377593,-51.76102430036779,905.5665387910092,1.6707869719391313,41568.69060924238,0.9473684210526315,198.0,0.10510510510510511,35.0,0.8948948948948949,298.0,0.05263157894736842,11.0,0.8497854077253219,0.9473684210526315,0.8959276018099547,0.8281060267956744,0.9235240024713709,0.8392237392922479,0.8597785977859779,0.053819040936382005,0.9461809590636181,0.14022140221402213,0.8528979534227543,0.8597785977859779,0.8534195370163747,0.8128484078225325,0.9167176144152045,0.8026367946050088,0.8257528353978411,0.8597785977859779,0.29,0.001,0.296875,0.0,296.875,0.0,97050.0,1939756.0,219158.0,91.88191881918819,25.36900369003696,'Number of leaves: 192\nSize of the tree: 349\n',349.0,192.0,192.0
activity,5,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,466.0,76.0,0.0,85.97785977859779,14.022140221402214,0.0,0.8042093655531686,0.0619401276905739,0.20112985989341492,25.308457173831915,57.50395912835598,1179.5588420178583,26026.312984655022,-24846.754142637164,2.1763078266012146,48.019027646964986,-45.84271982036377,900.3061146729445,1.6610813923855066,41334.89531323227,0.9759615384615384,203.0,0.10479041916167664,35.0,0.8952095808383234,299.0,0.02403846153846154,5.0,0.8529411764705882,0.9759615384615384,0.9103139013452914,0.8536563987026148,0.9433512782128052,0.8660320790120446,0.8597785977859779,0.05531373501430801,0.9446862649856921,0.14022140221402213,0.8443944350635255,0.8597785977859779,0.846105392109655,0.810954003871662,0.9229006199628847,0.8103014940101769,0.8042214719998924,0.8597785977859779,0.351,0.001,0.34375,0.0,343.75,0.0,95342.0,1939756.0,219158.0,92.619926199262,25.6150061500615,'Number of leaves: 172\nSize of the tree: 343\n',343.0,172.0,172.0
activity,5,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,460.0,82.0,0.0,84.87084870848709,15.129151291512915,0.0,0.7910769100592774,0.05758484319617343,0.208508062109205,23.528907547182325,59.61342133790743,1179.5588420178583,45285.35372328005,-44105.79488126219,2.1763078266012146,83.55231314258312,-81.3760053159819,917.8157457789149,1.6933869848319463,42138.798293499734,0.9326923076923077,194.0,0.09880239520958084,33.0,0.9011976047904192,301.0,0.0673076923076923,14.0,0.8546255506607929,0.9326923076923077,0.8919540229885057,0.8219500299640542,0.9285611469368954,0.8624817648736258,0.8487084870848709,0.052485135292527234,0.9475148647074728,0.15129151291512916,0.8427329597736325,0.8487084870848709,0.8441340983457091,0.8013907380825829,0.9126737384160332,0.8105095304568138,0.8066648826328954,0.8487084870848709,0.311,0.001,0.3125,0.0,312.5,0.0,122202.0,1939756.0,219158.0,89.66789667896678,22.44772447724497,'Number of leaves: 240\nSize of the tree: 445\n',445.0,240.0,240.0
activity,5,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,460.0,82.0,0.0,84.87084870848709,15.129151291512915,0.0,0.7895325049249887,0.06084196035866733,0.20965171511134006,24.859750948554172,59.94039703175343,1179.5588420178583,34576.39551201208,-33396.83666999422,2.1763078266012146,63.79408766053889,-61.617779833937675,894.8553011810711,1.6510245409244855,41084.637316106055,0.9567307692307693,199.0,0.11077844311377245,37.0,0.8892215568862275,297.0,0.04326923076923077,9.0,0.8432203389830508,0.9567307692307693,0.8963963963963963,0.8297248076463228,0.9344340165822201,0.8666359786550321,0.8487084870848709,0.055173065605414996,0.9448269343945851,0.15129151291512916,0.8305998932013043,0.8487084870848709,0.8357092096246609,0.7968944426328394,0.9293130850575427,0.8115730751061369,0.7870816633912454,0.8487084870848709,0.317,0.0,0.328125,0.0,328.125,0.0,113294.0,1939756.0,219158.0,93.35793357933579,27.89052890528895,'Number of leaves: 223\nSize of the tree: 411\n',411.0,223.0,223.0
activity,5,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,477.0,65.0,0.0,88.00738007380073,11.992619926199263,0.0,0.8352930176020944,0.055120801277631394,0.19557055094659806,22.509887464379883,55.88039260107974,1181.9618658617712,40960.11783360287,-39778.1559677411,2.1807414499294673,75.57217312472854,-73.39143167479908,943.2686086494324,1.740347986438067,43317.18476173158,0.9423076923076923,196.0,0.0688622754491018,23.0,0.9311377245508982,311.0,0.057692307692307696,12.0,0.8949771689497716,0.9423076923076923,0.9180327868852458,0.865600209037059,0.9331601220635651,0.8788982979491742,0.8800738007380073,0.03980295378241753,0.9601970462175823,0.11992619926199262,0.8770061874390178,0.8800738007380073,0.876780748560823,0.8438956890197349,0.9182506826516812,0.8166979563777248,0.8472086594069286,0.8800738007380073,0.32,0.001,0.328125,0.0,328.125,0.0,115254.0,1939756.0,219158.0,91.14391143911439,23.462484624846446,'Number of leaves: 210\nSize of the tree: 419\n',419.0,210.0,210.0
activity,5,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,460.0,82.0,0.0,84.87084870848709,15.129151291512915,0.0,0.7890089440003039,0.06898741862145415,0.2075785036359113,28.17264977345641,59.31142609444674,1181.9618658617712,26048.884482208545,-24866.922616346772,2.1807414499294673,48.06067247639953,-45.87993102647006,878.6255497917168,1.6210803501692193,40348.618545887286,0.9615384615384616,200.0,0.11377245508982035,38.0,0.8862275449101796,296.0,0.038461538461538464,8.0,0.8403361344537815,0.9615384615384616,0.8968609865470852,0.8307218409502197,0.9401341547673883,0.8509392733124632,0.8487084870848709,0.059610727602381106,0.9403892723976188,0.15129151291512916,0.8339436106233856,0.8487084870848709,0.8342815580448578,0.7951336967704374,0.9182144247211824,0.792860717817764,0.7897120588264086,0.8487084870848709,0.312,0.0,0.3125,0.0,312.5,0.0,86570.0,1939756.0,219158.0,93.35793357933579,29.88929889298865,'Number of leaves: 172\nSize of the tree: 309\n',309.0,172.0,172.0
activity,5,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4877.0,541.0,467.0,74.0,0.0,86.32162661737523,13.67837338262477,0.0,0.8119427664151972,0.05795145098989148,0.20262319610494317,23.677490133925286,57.927572268204045,1177.5072645679354,42064.52926710842,-40887.022002540485,2.1765383818261284,77.75328884862924,-75.57675046680312,925.8316489907471,1.711333916803599,42507.33001500689,0.9230769230769231,192.0,0.07207207207207207,24.0,0.9279279279279279,309.0,0.07692307692307693,16.0,0.8888888888888888,0.9230769230769231,0.9056603773584906,0.8453124469772532,0.9302812427812428,0.8791256062255027,0.8632162661737524,0.046151255209343836,0.953848744790656,0.1367837338262477,0.8551046445885998,0.8632162661737524,0.8578491704760742,0.8182164876437495,0.9141297323312358,0.8108759307521208,0.8314793856033537,0.8632162661737524,0.305,0.0,0.296875,0.0,296.875,0.0,112246.0,1940153.0,218761.0,90.75785582255084,23.04374614910679,'Number of leaves: 221\nSize of the tree: 407\n',407.0,221.0,221.0
activity,5,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4877.0,541.0,458.0,83.0,0.0,84.65804066543438,15.341959334565619,0.0,0.7864649711818302,0.06610086863473867,0.2163811480579903,27.00713507960169,61.86080780758351,1177.5072645679354,39973.165386950386,-38795.658122382454,2.1765383818261284,73.88755154704323,-71.71101316521711,883.5639924931675,1.6332051617248937,40566.712381485566,0.9663461538461539,201.0,0.11411411411411411,38.0,0.8858858858858859,295.0,0.03365384615384615,7.0,0.8410041841004184,0.9663461538461539,0.8993288590604027,0.8348514768890534,0.9334430584430584,0.8656489859675036,0.8465804066543438,0.05926809495895122,0.9407319050410489,0.1534195933456562,0.8377191507226376,0.8465804066543438,0.8375546386070214,0.7957058021380126,0.9051277944588875,0.7768409088028785,0.7971403254592605,0.8465804066543438,0.307,0.001,0.3125,0.0,312.5,0.0,103726.0,1940153.0,218761.0,89.46395563770795,24.060382008626135,'Number of leaves: 188\nSize of the tree: 375\n',375.0,188.0,188.0
activity,6,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,465.0,77.0,0.0,85.79335793357933,14.206642066420665,0.0,0.8041429670927898,0.05924358611350365,0.19995025344804282,24.211796947463384,57.180351736379485,1178.8897008487543,35638.73549618629,-34459.84579533753,2.1750732487984394,65.75412453170902,-63.57905128291058,920.6271300354459,1.6985740406558043,42265.21244341747,0.937799043062201,196.0,0.07807807807807808,26.0,0.9219219219219219,307.0,0.06220095693779904,13.0,0.8828828828828829,0.937799043062201,0.9095127610208816,0.8509446279503482,0.9583674583674584,0.9161959254051102,0.8579335793357934,0.04610603046900748,0.9538939695309926,0.14206642066420663,0.8482468281359803,0.8579335793357934,0.8515979719189049,0.8137733502829072,0.9263684396125021,0.829432667722794,0.8104819975084865,0.8579335793357934,0.308,0.001,0.3125,0.0,312.5,0.0,104910.0,1939756.0,219158.0,91.32841328413284,23.739237392374072,'Number of leaves: 207\nSize of the tree: 379\n',379.0,207.0,207.0
activity,6,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,471.0,71.0,0.0,86.90036900369003,13.099630996309964,0.0,0.8199790423083401,0.05824364313217039,0.1895361066487211,23.798678222737394,54.190757877820175,1179.245647899884,24906.427797602384,-23727.1821497025,2.1757299776750627,45.95281881476455,-43.77708883708949,932.3669137872014,1.7202341582789693,42805.610261214824,0.9519230769230769,198.0,0.07784431137724551,26.0,0.9221556886227545,308.0,0.04807692307692308,10.0,0.8839285714285714,0.9519230769230769,0.9166666666666665,0.8632128595609888,0.9408898549055734,0.8792480875444164,0.8690036900369004,0.04181678150128758,0.9581832184987125,0.13099630996309963,0.8726212348537071,0.8690036900369004,0.8663731851060544,0.8330959648737257,0.9377749421740961,0.8428328034709639,0.8316085126113799,0.8690036900369004,0.297,0.0,0.28125,0.0,281.25,0.0,88666.0,1939756.0,219158.0,95.01845018450184,28.7207872078719,'Number of leaves: 176\nSize of the tree: 317\n',317.0,176.0,176.0
activity,6,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,466.0,76.0,0.0,85.97785977859779,14.022140221402214,0.0,0.8048512412355504,0.061543228050927934,0.20577228241064283,25.146285768850888,58.83124924245795,1179.5588420178651,34593.09177645062,-33413.532934432755,2.176307826601227,63.82489257647716,-61.64858474987593,903.4959913022539,1.6669667736203946,41481.34907422058,0.9567307692307693,199.0,0.10778443113772455,36.0,0.8922155688622755,298.0,0.04326923076923077,9.0,0.8468085106382979,0.9567307692307693,0.8984198645598194,0.8330710092833878,0.9257110778443114,0.8446538824407942,0.8597785977859779,0.05595566480066905,0.944044335199331,0.14022140221402213,0.8492856053304221,0.8597785977859779,0.8498032239819534,0.8107348317184792,0.9109860706855566,0.792668114798163,0.8180103410619017,0.8597785977859779,0.316,0.0,0.3125,0.0,312.5,0.0,103726.0,1939756.0,219158.0,90.95940959409594,24.20049200492017,'Number of leaves: 188\nSize of the tree: 375\n',375.0,188.0,188.0
activity,6,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,463.0,79.0,0.0,85.42435424354244,14.575645756457565,0.0,0.7988424207687752,0.05595231409544356,0.20561033181673194,22.861863510120397,58.784946817059755,1179.5588420178651,46331.15309831014,-45151.59425629227,2.176307826601227,85.48183228470505,-83.30552445810382,924.8587069706585,1.7063813781746469,42462.15504828712,0.9423076923076923,196.0,0.08982035928143713,30.0,0.9101796407185628,304.0,0.057692307692307696,12.0,0.8672566371681416,0.9423076923076923,0.9032258064516129,0.8408045914310817,0.9439774297558728,0.8712344800717376,0.8542435424354243,0.04860735054066786,0.9513926494593322,0.14575645756457564,0.8460906583088097,0.8542435424354243,0.8476082200207549,0.8089880951708615,0.9236234441057206,0.8098039724710369,0.8042320295714727,0.8542435424354243,0.304,0.001,0.296875,0.0,296.875,0.0,124298.0,1939756.0,219158.0,90.59040590405904,23.308733087331063,'Number of leaves: 244\nSize of the tree: 453\n',453.0,244.0,244.0
activity,6,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,469.0,73.0,0.0,86.53136531365314,13.468634686346864,0.0,0.8136360424860459,0.05305972441642402,0.20076936430617137,21.67996439653373,57.40089176915939,1179.5588420178651,42043.512345139905,-40863.95350312204,2.176307826601227,77.571055987343,-75.39474816074177,935.9041253146379,1.7267603788092951,42969.27279801505,0.9471153846153846,197.0,0.07784431137724551,26.0,0.9221556886227545,308.0,0.052884615384615384,11.0,0.8834080717488789,0.9471153846153846,0.9141531322505799,0.8590379607688851,0.9390185974205435,0.8821231999942625,0.8653136531365314,0.04755426199821879,0.9524457380017811,0.13468634686346864,0.8544917008934467,0.8653136531365314,0.8574599222725234,0.821313348350315,0.9188857106701732,0.8177747696667409,0.8218960296300557,0.8653136531365314,0.335,0.001,0.3125,0.0,312.5,0.0,123250.0,1939756.0,219158.0,90.77490774907749,21.924969249692676,'Number of leaves: 242\nSize of the tree: 449\n',449.0,242.0,242.0
activity,6,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,455.0,87.0,0.0,83.94833948339483,16.051660516605168,0.0,0.7783699943598421,0.0675410526836946,0.21799443098647708,27.59696989744739,62.325618166783336,1179.5588420178651,50654.00659403242,-49474.44775201455,2.176307826601227,93.45757674175724,-91.281268915156,874.520228497075,1.6135059566366696,40151.01253351164,0.9519230769230769,198.0,0.08383233532934131,28.0,0.9161676646706587,306.0,0.04807692307692308,10.0,0.8761061946902655,0.9519230769230769,0.9124423963133641,0.8561941662168322,0.938248502994012,0.8853309655307627,0.8394833948339483,0.0491668098837034,0.9508331901162967,0.16051660516605165,0.8250620788818624,0.8394833948339483,0.8308132253640051,0.7913453832287284,0.9003612449131472,0.7908530532382293,0.7791798597656191,0.8394833948339483,0.318,0.001,0.3125,0.0,312.5,0.0,88530.0,1939756.0,219158.0,90.77490774907749,27.95202952029507,'Number of leaves: 159\nSize of the tree: 317\n',317.0,159.0,159.0
