config,accuracy,dataset,f1,fit_time_ms,n_leaves,n_nodes,p_ebp_confidence,p_min_samples_leaf,p_prune,p_rep_val_percentage,score_time_ms,tool
rep_0.2,0.8333333333333334,wine,0.8294483294483294,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8333333333333334,wine,0.8303030303030303,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9444444444444444,wine,0.9448329448329448,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8902216610549945,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9375,wine,0.9379370629370629,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8888888888888888,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8879392212725546,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9444444444444444,wine,0.9444444444444444,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8888888888888888,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8333333333333334,wine,0.8363636363636364,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.7777777777777778,wine,0.7797619047619047,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8823529411764706,wine,0.8780794369029663,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.5,0.9473684210526315,wine,0.948006379585327,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9432098765432099,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,1.0,wine,1.0,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8888888888888888,wine,0.8842916342916343,3.437838554382324,6.0,11.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8333333333333334,wine,0.8333333333333334,3.437838554382324,7.0,13.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8888888888888888,wine,0.8888888888888888,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8888888888888888,wine,0.8875661375661374,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8333333333333334,wine,0.8363636363636364,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,1.0,wine,1.0,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8888888888888888,wine,0.8902216610549945,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8823529411764706,wine,0.8780794369029663,3.437838554382324,3.0,5.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9375,wine,0.9379370629370629,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8888888888888888,wine,0.8888888888888888,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,1.0,wine,1.0,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9432098765432099,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9437710437710438,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8888888888888888,wine,0.8842916342916343,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9448329448329448,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9437710437710438,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.6666666666666666,wine,0.662962962962963,3.437838554382324,3.0,5.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8333333333333334,wine,0.8333333333333334,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8823529411764706,wine,0.8823529411764706,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.6875,wine,0.6793592436974789,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9448329448329448,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8421052631578947,wine,0.8414369256474519,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,1.0,wine,1.0,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8888888888888888,wine,0.8888888888888888,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8333333333333334,wine,0.8333333333333334,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,1.0,wine,1.0,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8888888888888888,wine,0.8888888888888888,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9448329448329448,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9448329448329448,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8823529411764706,wine,0.8828304048892285,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9375,wine,0.9351190476190476,3.437838554382324,6.0,11.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.7222222222222222,wine,0.7195767195767195,3.437838554382324,3.0,5.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9473684210526315,wine,0.948006379585327,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.7777777777777778,wine,0.7810044893378226,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9448329448329448,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8888888888888888,wine,0.8888888888888888,3.437838554382324,6.0,11.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.7777777777777778,wine,0.7759259259259259,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9434947768281101,3.437838554382324,3.0,5.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8333333333333334,wine,0.8333333333333334,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9448329448329448,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,1.0,wine,1.0,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9375,wine,0.9351190476190476,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8333333333333334,wine,0.8363636363636364,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.7894736842105263,wine,0.7910685805422647,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9448329448329448,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8333333333333334,wine,0.8320105820105819,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9437710437710438,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9432098765432099,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8333333333333334,wine,0.8333333333333334,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8888888888888888,wine,0.8879392212725546,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.7222222222222222,wine,0.7117845117845117,3.437838554382324,3.0,5.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9411764705882353,wine,0.9404634581105169,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9375,wine,0.9351190476190476,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8888888888888888,wine,0.8888888888888888,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,1.0,wine,1.0,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.6111111111111112,wine,0.6177956030897208,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9434947768281101,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.7777777777777778,wine,0.7587301587301588,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9434947768281101,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8888888888888888,wine,0.8888888888888888,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,1.0,wine,1.0,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8888888888888888,wine,0.8842916342916343,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,1.0,wine,1.0,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,1.0,wine,1.0,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9448329448329448,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8421052631578947,wine,0.843825249398005,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.6666666666666666,wine,0.657644824311491,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9437710437710438,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8888888888888888,wine,0.8842916342916343,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8333333333333334,wine,0.8333333333333334,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9432098765432099,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8333333333333334,wine,0.8339743589743589,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8333333333333334,wine,0.8290598290598291,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8235294117647058,wine,0.8235294117647058,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.875,wine,0.8754370629370629,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,1.0,wine,1.0,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9473684210526315,wine,0.946524064171123,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8333333333333334,wine,0.8358024691358025,3.437838554382324,6.0,11.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8888888888888888,wine,0.8888888888888888,3.437838554382324,3.0,5.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8333333333333334,wine,0.8294483294483294,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8333333333333334,wine,0.8303030303030303,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8888888888888888,wine,0.8902216610549945,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9432098765432099,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9437710437710438,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9411764705882353,wine,0.9411764705882353,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.875,wine,0.8708964646464646,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9375,wine,0.9351190476190476,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8421052631578947,wine,0.8379772961816305,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,1.0,wine,1.0,3.437838554382324,6.0,11.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8333333333333334,wine,0.8294483294483294,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.7777777777777778,wine,0.768971768971769,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.7777777777777778,wine,0.7718253968253967,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8888888888888888,wine,0.8888888888888888,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.9444444444444444,wine,0.9448329448329448,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,1.0,wine,1.0,3.437838554382324,5.0,9.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8823529411764706,wine,0.8829471182412358,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
rep_0.5,0.8125,wine,0.8081293706293706,3.437838554382324,4.0,7.0,,,rep,0.5,0.9373831748962402,scikit
early_stop,0.7894736842105263,wine,0.7746288798920379,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.9444444444444444,wine,0.9432098765432099,0.7812905311584473,4.0,7.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8947368421052632,wine,0.8874269005847953,0.7812905311584473,4.0,7.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8888888888888888,wine,0.8842916342916343,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8333333333333334,wine,0.8298368298368298,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.9444444444444444,wine,0.9448329448329448,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8333333333333334,wine,0.8336570836570836,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7777777777777778,wine,0.7794871794871795,0.7812905311584473,4.0,7.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7777777777777778,wine,0.7547008547008548,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8333333333333334,wine,0.8358024691358025,0.7812905311584473,4.0,7.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.9411764705882353,wine,0.9421820010055304,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.75,wine,0.728409090909091,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8333333333333334,wine,0.8336570836570836,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.9473684210526315,wine,0.948006379585327,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7777777777777778,wine,0.7828282828282828,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8888888888888888,wine,0.8888888888888888,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8888888888888888,wine,0.8875661375661374,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8333333333333334,wine,0.8298368298368298,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,1.0,wine,1.0,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7222222222222222,wine,0.711965811965812,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7222222222222222,wine,0.7161616161616161,0.7812905311584473,4.0,7.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8235294117647058,wine,0.8235294117647058,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.9375,wine,0.9379370629370629,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7777777777777778,wine,0.765079365079365,0.7812905311584473,4.0,7.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7894736842105263,wine,0.7868421052631579,0.7812905311584473,4.0,7.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8333333333333334,wine,0.8336570836570836,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8333333333333334,wine,0.8298368298368298,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8333333333333334,wine,0.8262108262108261,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8888888888888888,wine,0.8821548821548821,0.7812905311584473,4.0,7.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.9444444444444444,wine,0.9448329448329448,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7777777777777778,wine,0.775964775964776,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8333333333333334,wine,0.8298368298368298,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.9411764705882353,wine,0.9389355742296919,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8125,wine,0.8085664335664335,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8333333333333334,wine,0.8314814814814815,0.7812905311584473,4.0,7.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.9473684210526315,wine,0.948006379585327,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.9444444444444444,wine,0.9444444444444444,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7777777777777778,wine,0.7749287749287749,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7777777777777778,wine,0.7757057757057757,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8888888888888888,wine,0.8888888888888888,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7222222222222222,wine,0.704998704998705,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7777777777777778,wine,0.7742812742812742,0.7812905311584473,4.0,7.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8888888888888888,wine,0.8888888888888888,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7647058823529411,wine,0.724721261053441,0.7812905311584473,4.0,7.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.875,wine,0.8770833333333332,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7222222222222222,wine,0.6747947042064689,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.6842105263157895,wine,0.6923602713076398,0.7812905311584473,4.0,7.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.9444444444444444,wine,0.9448329448329448,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8333333333333334,wine,0.8298368298368298,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.9444444444444444,wine,0.9448329448329448,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7222222222222222,wine,0.7163947163947164,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7222222222222222,wine,0.7042328042328041,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.9444444444444444,wine,0.9444444444444444,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8333333333333334,wine,0.8298368298368298,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,1.0,wine,1.0,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.9375,wine,0.938568376068376,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8333333333333334,wine,0.8333333333333333,0.7812905311584473,4.0,7.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7368421052631579,wine,0.7240601503759398,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7777777777777778,wine,0.7730510230510229,0.7812905311584473,4.0,7.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7222222222222222,wine,0.7222222222222222,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.9444444444444444,wine,0.9448329448329448,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.8888888888888888,wine,0.8888888888888888,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7222222222222222,wine,0.7055555555555555,0.7812905311584473,4.0,7.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.9444444444444444,wine,0.9448329448329448,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.7777777777777778,wine,0.7547008547008548,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.9411764705882353,wine,0.9421820010055304,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
early_stop,0.9375,wine,0.938568376068376,0.7812905311584473,5.0,9.0,,0.16666666666666666,stop,,0.624537467956543,scikit
