Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
pima_diabetes,4,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,54.0,23.0,0.0,70.12987012987013,29.87012987012987,0.0,0.23300129926375057,0.37039768335307827,0.4502426268303092,81.41364576102337,94.35577034638935,71.96830017538248,1136.084747485909,-1064.1164473105266,0.9346532490309413,14.75434736994687,-13.81969412091593,13.767348514283631,0.17879673395173545,1475.0352414913891,0.94,47.0,0.7407407407407407,20.0,0.25925925925925924,7.0,0.06,3.0,0.7014925373134329,0.94,0.8034188034188033,0.2828446668813028,0.7103703703703703,0.7775991502891886,0.7012987012987013,0.5020394420394421,0.4979605579605579,0.2987012987012987,0.7009691800736577,0.7012987012987013,0.6543786543786544,0.2828446668813028,0.7103703703703703,0.6876445806728714,0.5908985908985909,0.7012987012987013,0.022,0.0,0.015625,0.0,15.625,0.0,5614.0,71247.0,9233.0,98.7012987012987,98.05194805194805,'Number of leaves: 8\nSize of the tree: 15\n',15.0,8.0,8.0
pima_diabetes,4,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,56.0,21.0,0.0,72.72727272727273,27.272727272727273,0.0,0.3744680851063831,0.37187849006030826,0.44474921431509495,81.73912801461525,93.2045351260536,71.96830017538248,64.95959364887125,7.008706526511233,0.9346532490309413,0.8436310863489772,0.09102216268196406,14.56486660508136,0.18915411175430338,1560.4814178871632,0.84,42.0,0.48148148148148145,13.0,0.5185185185185185,14.0,0.16,8.0,0.7636363636363637,0.84,0.8000000000000002,0.378691704962503,0.6922222222222222,0.7552496392496393,0.7272727272727273,0.3687542087542087,0.6312457912457912,0.2727272727272727,0.71900826446281,0.7272727272727273,0.7198515769944341,0.378691704962503,0.6922222222222222,0.6723612516631997,0.6857142857142857,0.7272727272727273,0.017,0.0,0.015625,0.0,15.625,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,4,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,57.0,20.0,0.0,74.02597402597402,25.974025974025974,0.0,0.3989071038251366,0.35428592617684307,0.44380066734600926,77.87227131327,93.00575145999359,71.96830017538248,1134.9016533107645,-1062.933353135382,0.9346532490309413,14.738982510529409,-13.804329261498468,17.39530360228997,0.22591303379597366,1863.7347506093072,0.86,43.0,0.48148148148148145,13.0,0.5185185185185185,14.0,0.14,7.0,0.7678571428571429,0.86,0.8113207547169812,0.40555555555555556,0.6922222222222222,0.7586979373567608,0.7402597402597403,0.36174122174122175,0.6382587782587782,0.2597402597402597,0.7323747680890539,0.7402597402597403,0.7313771134525852,0.40555555555555556,0.6922222222222222,0.6753050209276336,0.6973270440251573,0.7402597402597403,0.017,0.0,0.015625,0.0,15.625,0.0,5258.0,71247.0,9233.0,98.7012987012987,97.40259740259741,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
pima_diabetes,4,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,55.0,22.0,0.0,71.42857142857143,28.571428571428573,0.0,0.3011551155115511,0.372490523463729,0.4545393378433918,81.87365334492762,95.25621702432689,71.96830017538248,67.36623549076018,4.602064684622306,0.9346532490309413,0.8748861752046776,0.059767073826263714,14.121156958623903,0.18339164881329745,1512.9423173235798,0.9,45.0,0.6296296296296297,17.0,0.37037037037037035,10.0,0.1,5.0,0.7258064516129032,0.9,0.8035714285714286,0.32575006116601346,0.66,0.7342723083368246,0.7142857142857143,0.44391534391534393,0.5560846560846561,0.2857142857142857,0.7050691244239631,0.7142857142857143,0.6887755102040816,0.32575006116601346,0.66,0.6501571463029361,0.6398809523809523,0.7142857142857143,0.015,0.0,0.015625,0.0,15.625,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,4,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,59.0,18.0,0.0,76.62337662337663,23.376623376623378,0.0,0.459016393442623,0.35079765763528625,0.4216592108486226,77.10554767506918,88.36564397148304,71.96830017538248,60.0034372868888,11.964862888493684,0.9346532490309413,0.7792654193102441,0.1553878297206972,18.715203928116573,0.2430545964690464,2005.1490174036935,0.88,44.0,0.4444444444444444,12.0,0.5555555555555556,15.0,0.12,6.0,0.7857142857142857,0.88,0.830188679245283,0.4666666666666667,0.7281481481481481,0.7773098330241187,0.7662337662337663,0.3306782106782106,0.6693217893217893,0.23376623376623376,0.7606679035250463,0.7662337662337663,0.7582394021073267,0.4666666666666666,0.7281481481481481,0.7052020335879334,0.7275943396226415,0.7662337662337663,0.016,0.001,0.015625,0.0,15.625,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,4,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,62.0,15.0,0.0,80.51948051948052,19.48051948051948,0.0,0.5531914893617023,0.33805504699944705,0.40199172028038993,74.304713774097,84.2439968577695,71.96830017538248,56.09810842848226,15.870191746900218,0.9346532490309413,0.7285468627075619,0.20610638632337946,21.591192145940298,0.28040509280441944,2313.282712937205,0.9,45.0,0.37037037037037035,10.0,0.6296296296296297,17.0,0.1,5.0,0.8181818181818182,0.9,0.8571428571428572,0.5594309277855158,0.7555555555555555,0.7939486045869025,0.8051948051948052,0.27556517556517557,0.7244348244348244,0.19480519480519481,0.8022432113341206,0.8051948051948052,0.799893983567453,0.5594309277855158,0.7555555555555555,0.7349303639162716,0.7755102040816327,0.8051948051948052,0.017,0.0,0.015625,0.0,15.625,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,4,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,60.0,17.0,0.0,77.92207792207792,22.07792207792208,0.0,0.4650592562321211,0.3622376916868436,0.4173687327768621,79.62007441653293,87.4665035092277,71.96830017538248,59.263514210006406,12.704785965376075,0.9346532490309413,0.769656028701382,0.1649972203295594,17.480256311890784,0.22701631573884135,1872.8365933055516,0.94,47.0,0.5185185185185185,14.0,0.48148148148148145,13.0,0.06,3.0,0.7704918032786885,0.94,0.8468468468468469,0.49570177419236866,0.7107407407407408,0.7632233340430061,0.7792207792207793,0.35773929773929775,0.6422607022607022,0.22077922077922077,0.7852219501809666,0.7792207792207793,0.7619210875024829,0.4957017741923686,0.7107407407407407,0.6965293196265092,0.7257490048187722,0.7792207792207793,0.016,0.0,0.015625,0.0,15.625,0.0,3478.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 2\nSize of the tree: 3\n',3.0,2.0,2.0
pima_diabetes,4,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,692.0,76.0,55.0,21.0,0.0,72.36842105263158,27.63157894736842,0.0,0.33053691275167785,0.36774991453880534,0.44641798549426265,81.23890723921426,94.08518869171789,70.45387453942848,64.51140471425515,5.942469825173333,0.92702466499248,0.8488342725559889,0.07819039243649123,14.343112917311084,0.18872516996461952,1535.3418914884505,0.88,44.0,0.5769230769230769,15.0,0.4230769230769231,11.0,0.12,6.0,0.7457627118644068,0.88,0.8073394495412843,0.3450436816774235,0.6792307692307692,0.7539930007548206,0.7236842105263158,0.4206072874493927,0.5793927125506073,0.27631578947368424,0.7119955921708558,0.7236842105263158,0.7061749744534154,0.34504368167742355,0.6792307692307693,0.6667442138744645,0.6594836782590143,0.7236842105263158,0.015,0.0,0.015625,0.0,15.625,0.0,3834.0,71348.0,9132.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,4,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,692.0,76.0,60.0,16.0,0.0,78.94736842105263,21.05263157894737,0.0,0.4950166112956811,0.3369988760374471,0.40289164042571246,74.44575606349119,84.91175813582018,70.45387453942848,55.24960640773115,15.204268131697333,0.92702466499248,0.7269685053648836,0.20005615962759649,20.5618610910435,0.27055080382951974,2201.020579148021,0.92,46.0,0.46153846153846156,12.0,0.5384615384615384,14.0,0.08,4.0,0.7931034482758621,0.92,0.851851851851852,0.5115926946071073,0.7769230769230769,0.8180643727545465,0.7894736842105263,0.33101214574898785,0.6689878542510121,0.21052631578947367,0.7878604557370438,0.7894736842105263,0.7781321991848308,0.5115926946071073,0.7769230769230768,0.7525738986650794,0.7441077441077442,0.7894736842105263,0.016,0.0,0.015625,0.0,15.625,0.0,3834.0,71348.0,9132.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,5,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,66.0,11.0,0.0,85.71428571428571,14.285714285714286,0.0,0.6723404255319149,0.31198107789016905,0.3611811067479694,68.57363882397864,75.69145951747097,71.96830017538234,48.18414098819272,23.784159187189616,0.9346532490309395,0.6257680647817236,0.3088851842492158,26.866325015713,0.3489133118923766,2878.4610316520643,0.94,47.0,0.2962962962962963,8.0,0.7037037037037037,19.0,0.06,3.0,0.8545454545454545,0.94,0.8952380952380952,0.6799237430008577,0.8533333333333334,0.8697085137085137,0.8571428571428571,0.21343915343915343,0.7865608465608466,0.14285714285714285,0.8577331759149941,0.8571428571428571,0.8532555879494654,0.6799237430008577,0.8533333333333335,0.82740601750342,0.8353741496598639,0.8571428571428571,0.004,0.0,0.0,0.0,0.0,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,5,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,54.0,23.0,0.0,70.12987012987013,29.87012987012987,0.0,0.3148936170212767,0.3789317674638777,0.4578098426457236,83.2894428621327,95.94160526092736,71.96830017538234,67.8076008323179,4.160699343064437,0.9346532490309395,0.8806181926275052,0.05403505640343424,12.844830828381678,0.16681598478417764,1376.1965946602515,0.82,41.0,0.5185185185185185,14.0,0.48148148148148145,13.0,0.18,9.0,0.7454545454545455,0.82,0.780952380952381,0.31844529735483207,0.6807407407407408,0.7509981447124304,0.7012987012987013,0.3998172198172198,0.6001827801827802,0.2987012987012987,0.6912632821723731,0.7012987012987013,0.6931707748034278,0.318445297354832,0.6807407407407406,0.6597812206346529,0.6557823129251701,0.7012987012987013,0.015,0.0,0.015625,0.0,15.625,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,5,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,59.0,18.0,0.0,76.62337662337663,23.376623376623378,0.0,0.468558282208589,0.33411386593204784,0.41780413268079086,73.43843967541288,87.55774874212175,71.96830017538234,58.98265307833596,12.985647097046382,0.9346532490309395,0.7660084815368307,0.16864476749410887,21.04580170794829,0.27332210010322455,2254.8495211300824,0.86,43.0,0.4074074074074074,11.0,0.5925925925925926,16.0,0.14,7.0,0.7962962962962963,0.86,0.826923076923077,0.47186039625508397,0.7670370370370371,0.8114897095556706,0.7662337662337663,0.31364117364117367,0.6863588263588263,0.23376623376623376,0.7610055001359349,0.7662337662337663,0.7613786213786213,0.47186039625508397,0.7670370370370371,0.7419244797901294,0.7334615384615384,0.7662337662337663,0.021,0.0,0.0,0.0,0.0,0.0,5258.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
pima_diabetes,5,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,58.0,19.0,0.0,75.32467532467533,24.675324675324674,0.0,0.4237888932650651,0.37313216378636926,0.4302104597467719,82.01468629486521,90.1576992526297,71.96830017538234,61.841270713409735,10.127029461972604,0.9346532490309395,0.8031333858884381,0.13151986314250136,15.19013946259728,0.19727453847528936,1627.4732209512842,0.88,44.0,0.48148148148148145,13.0,0.5185185185185185,14.0,0.12,6.0,0.7719298245614035,0.88,0.822429906542056,0.4336735806213181,0.6992592592592592,0.757220323536113,0.7532467532467533,0.35472823472823467,0.6452717652717653,0.24675324675324675,0.7467076782866255,0.7532467532467533,0.7429428793517082,0.4336735806213181,0.6992592592592591,0.6781747757824312,0.70908729369656,0.7532467532467533,0.07,0.0,0.0,0.0,0.0,0.0,3478.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 2\nSize of the tree: 3\n',3.0,2.0,2.0
pima_diabetes,5,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,60.0,17.0,0.0,77.92207792207792,22.07792207792208,0.0,0.47492980344965907,0.32162775564143303,0.4021131120584801,70.69398471303082,84.2694365075336,71.96830017538234,55.62731664489092,16.34098353049142,0.9346532490309395,0.722432683699882,0.2122205653310574,23.26869676040991,0.3021908670183105,2493.0107427419225,0.92,46.0,0.48148148148148145,13.0,0.5185185185185185,14.0,0.08,4.0,0.7796610169491526,0.92,0.8440366972477064,0.4944160539751941,0.7877777777777778,0.8220093539415709,0.7792207792207793,0.3407022607022607,0.6592977392977393,0.22077922077922077,0.7790006603565925,0.7792207792207793,0.7662575956153937,0.4944160539751941,0.7877777777777779,0.7705358445178037,0.7331294597349642,0.7792207792207793,0.017,0.0,0.0,0.0,0.0,0.0,5258.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
pima_diabetes,5,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,58.0,19.0,0.0,75.32467532467533,24.675324675324674,0.0,0.4534927157265597,0.3466587799046271,0.415513036435943,76.19581972439259,87.07761172657032,71.96830017538234,58.18147455971939,13.786825615662949,0.9346532490309395,0.7556035657106415,0.17904968332029803,18.74504274355412,0.2434421135526509,2008.345951387683,0.82,41.0,0.37037037037037035,10.0,0.6296296296296297,17.0,0.18,9.0,0.803921568627451,0.82,0.8118811881188118,0.4536804288397352,0.7933333333333333,0.8396280355932386,0.7532467532467533,0.3036171236171236,0.6963828763828764,0.24675324675324675,0.7512977218859571,0.7532467532467533,0.7521404431548276,0.4536804288397352,0.7933333333333333,0.7639323859877126,0.726695311040538,0.7532467532467533,0.007,0.0,0.0,0.0,0.0,0.0,4546.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
pima_diabetes,5,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,59.0,18.0,0.0,76.62337662337663,23.376623376623378,0.0,0.44912559618441983,0.350205484645101,0.42515800356761285,76.97538767618411,89.09887370720749,71.96830017538234,60.91459142636805,11.053708749014291,0.9346532490309395,0.7910985899528318,0.14355465907810766,18.786824878182905,0.24398473867770007,2012.8224939098873,0.9,45.0,0.48148148148148145,13.0,0.5185185185185185,14.0,0.1,5.0,0.7758620689655172,0.9,0.8333333333333334,0.46322369481325704,0.7066666666666667,0.7613436530938158,0.7662337662337663,0.3477152477152477,0.6522847522847522,0.23376623376623376,0.7621797440309238,0.7662337662337663,0.7545642763034068,0.4632236948132571,0.7066666666666667,0.6911138225476261,0.7210144927536233,0.7662337662337663,0.016,0.0,0.0,0.0,0.0,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,5,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,58.0,19.0,0.0,75.32467532467533,24.675324675324674,0.0,0.4237888932650651,0.35324260710720107,0.4454230319349634,77.64294911993795,93.34574472462772,71.96830017538234,2206.0136420965555,-2134.045341921173,0.9346532490309395,28.649527819435786,-27.714874570404845,17.952209697763113,0.23314558049043005,1923.4017312317553,0.88,44.0,0.48148148148148145,13.0,0.5185185185185185,14.0,0.12,6.0,0.7719298245614035,0.88,0.822429906542056,0.4336735806213181,0.6814814814814815,0.7532052094912076,0.7532467532467533,0.35472823472823467,0.6452717652717653,0.24675324675324675,0.7467076782866255,0.7532467532467533,0.7429428793517082,0.4336735806213181,0.6814814814814815,0.6723843351674509,0.70908729369656,0.7532467532467533,0.017,0.0,0.015625,0.0,15.625,0.0,5258.0,71247.0,9233.0,97.40259740259741,96.75324675324676,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
pima_diabetes,5,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,692.0,76.0,53.0,23.0,0.0,69.73684210526316,30.263157894736842,0.0,0.29516129032258054,0.3953826371870414,0.4704956451326458,87.34319741913758,99.15969559767085,70.45387453942844,70.25508159257268,0.198792946855761,0.9270246649924795,0.9244089683233248,0.0026156966691547497,9.552456759702315,0.12569022052239887,1022.5316578315335,0.82,41.0,0.5384615384615384,14.0,0.46153846153846156,12.0,0.18,9.0,0.7454545454545455,0.82,0.780952380952381,0.29868844171608855,0.6184615384615385,0.7144887059085345,0.6973684210526315,0.41582995951417007,0.5841700404858299,0.3026315789473684,0.6859193438140806,0.6973684210526315,0.6884765104249988,0.29868844171608855,0.6184615384615386,0.6254648178809102,0.6457953394123608,0.6973684210526315,0.0,0.0,0.0,0.0,0.0,0.0,3834.0,71348.0,9132.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,5,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,692.0,76.0,56.0,20.0,0.0,73.6842105263158,26.31578947368421,0.0,0.3425605536332178,0.36294667275545484,0.43785293219676513,80.17783258424228,92.2800538588158,70.45387453942844,62.60758995765879,7.846284581769652,0.9270246649924795,0.8237840783902473,0.10324058660223226,15.390465825475726,0.20250612928257533,1647.4545691441244,0.92,46.0,0.6153846153846154,16.0,0.38461538461538464,10.0,0.08,4.0,0.7419354838709677,0.92,0.8214285714285714,0.37278947912486654,0.6976923076923077,0.7649025466893039,0.7368421052631579,0.4322267206477733,0.5677732793522268,0.2631578947368421,0.7324763521707494,0.7368421052631579,0.7114661654135338,0.37278947912486654,0.6976923076923077,0.684681023114139,0.6607142857142857,0.7368421052631579,0.018,0.0,0.03125,0.0,31.25,0.0,3834.0,71348.0,9132.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,6,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,60.0,17.0,0.0,77.92207792207792,22.07792207792208,0.0,0.48444269397400563,0.3266604777532203,0.4136006145344801,71.80018022568531,86.67683216686893,71.96830017538248,1128.350690567,-1056.3823903916175,0.9346532490309413,14.6539050722987,-13.71925182326776,22.429505501111784,0.291292279235218,2403.099698466983,0.9,45.0,0.4444444444444444,12.0,0.5555555555555556,15.0,0.1,5.0,0.7894736842105263,0.9,0.8411214953271027,0.4957421042418413,0.7566666666666667,0.8021776246513087,0.7792207792207793,0.32366522366522366,0.6763347763347765,0.22077922077922077,0.7756322624743677,0.7792207792207793,0.7700015236304757,0.4957421042418413,0.7566666666666667,0.7398117803791077,0.7397096838337641,0.7792207792207793,0.0,0.0,0.0,0.0,0.0,0.0,4902.0,71247.0,9233.0,98.7012987012987,98.05194805194805,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
pima_diabetes,6,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,54.0,23.0,0.0,70.12987012987013,29.87012987012987,0.0,0.3496143958868894,0.3855962731226801,0.462613058966851,84.75430543353532,96.9481984822554,71.96830017538248,69.05708462366674,2.911215551715742,0.9346532490309413,0.8968452548528147,0.03780799417812652,11.840368032039663,0.1537710134031125,1268.5783396393754,0.76,38.0,0.4074074074074074,11.0,0.5925925925925926,16.0,0.24,12.0,0.7755102040816326,0.76,0.7676767676767676,0.349754259914075,0.67,0.739906804159296,0.7012987012987013,0.3487061087061087,0.6512938912938913,0.2987012987012987,0.7039491121123773,0.7012987012987013,0.702505575232848,0.349754259914075,0.67,0.6512297513937072,0.6747474747474747,0.7012987012987013,0.014,0.0,0.0,0.0,0.0,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,6,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,53.0,24.0,0.0,68.83116883116882,31.16883116883117,0.0,0.2914110429447853,0.38103761625917876,0.4707597911920368,83.75230976317533,98.65548062105402,71.96830017538248,71.5953689379327,0.37293123744977663,0.9346532490309413,0.9298099862069182,0.004843262824023073,12.072015148051952,0.1567794175071682,1293.3970372523156,0.8,40.0,0.5185185185185185,14.0,0.48148148148148145,13.0,0.2,10.0,0.7407407407407407,0.8,0.7692307692307692,0.29346473089514225,0.6514814814814814,0.7334250934250935,0.6883116883116883,0.40683020683020676,0.5931697931697931,0.3116883116883117,0.6791935922370705,0.6883116883116883,0.6818381618381618,0.29346473089514225,0.6514814814814813,0.6414047703743766,0.6446153846153846,0.6883116883116883,0.017,0.0,0.0,0.0,0.0,0.0,4546.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
